finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,Dollar Weighed Down by the Prospects of Easier Fed Policy,0.23275559,FLAT,DOWN,False,0.7890787,0.18708904,0.023832243,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,Dollar Weighed Down by the Prospects of Easier Fed Policy,0.16282111,UP,FLAT,False,0.56161934,0.56161934,0.047315463,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,Dollar Weighed Down by the Prospects of Easier Fed Policy,1.281842,FLAT,FLAT,True,0.82869905,0.11519361,0.056107387,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,Dollar Weighed Down by the Prospects of Easier Fed Policy,0.11367439,FLAT,FLAT,True,0.9810463,0.008485375,0.010468321,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,Dollar Weighed Down by the Prospects of Easier Fed Policy,0.6713789,FLAT,FLAT,True,0.9107635,0.076176085,0.013060437,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,Dollar Weighed Down by the Prospects of Easier Fed Policy,1.5796932,UP,UP,True,0.6890993,0.6890993,0.069903366,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,Dollar Weighed Down by the Prospects of Easier Fed Policy,0.06026994,UP,FLAT,False,0.57797724,0.57797724,0.2783101,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,Dollar Weighed Down by the Prospects of Easier Fed Policy,1.777826,FLAT,FLAT,True,0.95838314,0.013299247,0.028317543,1,,,
0.0171121843159198,0.9483370184898376,0.0345507971942424,-0.9312248341739178,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,Dollar Weighed Down by the Prospects of Easier Fed Policy,-0.1873852,FLAT,UP,False,0.68250334,0.2651226,0.052374046,1,,,
0.0132967075332999,0.939746618270874,0.0469567216932773,-0.926449910737574,1,9,0,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,PubMatic sues Google as challenges to ad - tech dominance mount,1.4410203,FLAT,FLAT,True,0.8184293,0.1265805,0.054990225,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,-0.11530781,FLAT,UP,False,0.6933071,0.25347826,0.053214684,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,21,39,2,41.29201050798098,-1.6459381461475744,0.0,-0.011712283081188879,-6.206726448530975,1.5244182205571204,1.0,2.266004632342411,0.5881415147372779,3.8474671270913965,2025-09-09,NVDA,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.16829877,UP,UP,True,0.7501721,0.7501721,0.029878225,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,20,2,2,36.11183018379496,-2.3533610279211157,0.0,-4.00443568260227,-9.554214070118416,2.7956495223040347,1.0,2.266004632342411,0.5881415147372779,2.3873700423565647,2025-09-09,AMD,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,-0.35155624,DOWN,UP,False,0.3986035,0.34582168,0.3986035,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.23173979,FLAT,DOWN,False,0.78632104,0.189658,0.02402093,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,1.574856,UP,UP,True,0.70312595,0.70312595,0.06767583,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.008752338,UP,FLAT,False,0.5765251,0.5765251,0.2814452,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.11265859,FLAT,FLAT,True,0.9815103,0.008273543,0.010216244,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.7655116,FLAT,FLAT,True,0.8187923,0.123436816,0.05777086,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.6703632,FLAT,FLAT,True,0.91298556,0.07416969,0.012844763,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.16391917,UP,FLAT,False,0.56358814,0.56358814,0.046928022,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,22,52,2,59.859312192943285,0.39900124338740195,0.9713947230527488,5.346733058051978,2.3419756363743716,2.1926422958086453,1.0,2.266004632342411,0.5881415147372779,0.23633167132604926,2025-09-09,TSLA,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.41010302,FLAT,FLAT,True,0.689775,0.24917817,0.061046872,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,-0.36465228,FLAT,DOWN,False,0.7215721,0.17580165,0.102626264,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,1.3885366,FLAT,FLAT,True,0.9588555,0.013046827,0.028097674,1,,,
0.7766527533531189,0.0218150988221168,0.2015321403741836,0.754837654531002,1,9,1,20,0,2,55.768679431732934,0.015798443470371737,0.7772340371932583,2.0155004950214384,3.1561055939682614,1.2594926420927632,1.0,2.266004632342411,0.5881415147372779,-3.2259360883643846,2025-09-09,AAPL,stock,BitMine Widens Ethereum Treasury Lead as ETH Stash Hits $9 Billion With Latest Buy,0.36967942,FLAT,DOWN,False,0.671847,0.2666065,0.061546504,1,,,
0.0685460194945335,0.0168862342834472,0.9145677089691162,0.0516597852110862,1,9,0,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,"El Salvador , Metaplanet , and Strategy Stockpile Bitcoin Ahead of Pivotal Week",0.21778929,FLAT,DOWN,False,0.78502417,0.19051114,0.024464706,1,,,
0.0685460194945335,0.0168862342834472,0.9145677089691162,0.0516597852110862,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"El Salvador , Metaplanet , and Strategy Stockpile Bitcoin Ahead of Pivotal Week",1.5867589,UP,UP,True,0.70157754,0.70157754,0.068792485,1,,,
0.0146879637613892,0.9171660542488098,0.0681460872292518,-0.9024780904874206,1,9,0,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,Adtech company PubMatic sues Google over monopoly violations,1.4410203,FLAT,FLAT,True,0.81922865,0.12572739,0.055043936,1,,,
0.1477940380573272,0.0129309529438614,0.8392750024795532,0.1348630851134657,1,9,0,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,7 Best AI Cryptocurrencies To Buy by Year End,1.5765123,UP,UP,True,0.70421046,0.70421046,0.06601144,1,,,
0.3431302905082702,0.0071091819554567,0.6497605443000793,0.3360211085528135,1,9,0,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,JetBlue To Be The First Airline To Implement Amazon . com ( AMZN ) Project Kuiper Satellite Technology,-0.32478908,FLAT,DOWN,False,0.7200213,0.17888658,0.101092175,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",-0.1035271,FLAT,UP,False,0.6938197,0.25258043,0.05359985,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,21,39,2,41.29201050798098,-1.6459381461475744,0.0,-0.011712283081188879,-6.206726448530975,1.5244182205571204,1.0,2.266004632342411,0.5881415147372779,3.8474671270913965,2025-09-09,NVDA,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.13719288,UP,UP,True,0.74738747,0.74738747,0.030581295,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,20,2,2,36.11183018379496,-2.3533610279211157,0.0,-4.00443568260227,-9.554214070118416,2.7956495223040347,1.0,2.266004632342411,0.5881415147372779,2.3873700423565647,2025-09-09,AMD,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",-0.38608545,DOWN,UP,False,0.40830654,0.33712894,0.40830654,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.22639361,FLAT,DOWN,False,0.779743,0.19582812,0.024428867,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",1.5804864,UP,UP,True,0.7030571,0.7030571,0.06621525,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",-0.003632252,UP,FLAT,False,0.57198393,0.57198393,0.28132936,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.101462156,FLAT,FLAT,True,0.9812102,0.008786113,0.0100037,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",1.17212,FLAT,FLAT,True,0.8217165,0.1234326,0.05485086,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.66540796,FLAT,FLAT,True,0.9094329,0.07788046,0.012686611,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,5,50,1,63.54127546411425,0.4043946355530439,1.0,7.252411875580678,15.813734798330149,4.515599588261239,1.0,2.266004632342411,0.5881415147372779,3.100657443221125,2025-09-09,SOL-USD,crypto,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",-1.0600125,DOWN,UP,False,0.6566311,0.07420389,0.6566311,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.13434634,UP,FLAT,False,0.5586524,0.5586524,0.049713116,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,22,52,2,59.859312192943285,0.39900124338740195,0.9713947230527488,5.346733058051978,2.3419756363743716,2.1926422958086453,1.0,2.266004632342411,0.5881415147372779,0.23633167132604926,2025-09-09,TSLA,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.3995599,FLAT,FLAT,True,0.69459516,0.24775867,0.057646185,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",-0.3654526,FLAT,DOWN,False,0.71858776,0.17913532,0.1022769,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",1.7709539,FLAT,FLAT,True,0.9572228,0.013847819,0.0289293,1,,,
0.1882634907960891,0.0085824485868215,0.8031541109085083,0.1796810422092676,1,9,1,20,0,2,55.768679431732934,0.015798443470371737,0.7772340371932583,2.0155004950214384,3.1561055939682614,1.2594926420927632,1.0,2.266004632342411,0.5881415147372779,-3.2259360883643846,2025-09-09,AAPL,stock,"Galaxy , Jump , Multicoin Cleared To Launch Solana Largest Treasury With $1 . 65B",0.38931203,FLAT,DOWN,False,0.6721974,0.26664302,0.061159544,1,,,
0.0275757741183042,0.1843504160642624,0.7880738377571106,-0.1567746419459581,1,9,0,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,The AI Winning Streak Just Keeps Going for Microsoft Stock . How Long Can It Last ? ,0.17130224,UP,FLAT,False,0.5804208,0.5804208,0.045583867,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,23,10,0,51.16666666666667,-0.06204689562455934,0.045615771520933865,-4.512883061442297,-2.0794246404002514,1.5885563343561524,0.0,2.266004632342411,0.5881415147372779,1.6605460641864906,2025-09-09,CL=F,commodity,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",-0.110282466,FLAT,UP,False,0.69790787,0.24848929,0.053602908,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,21,39,2,41.29201050798098,-1.6459381461475744,0.0,-0.011712283081188879,-6.206726448530975,1.5244182205571204,1.0,2.266004632342411,0.5881415147372779,3.8474671270913965,2025-09-09,NVDA,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.1355859,UP,UP,True,0.7455437,0.7455437,0.030422067,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,20,2,2,36.11183018379496,-2.3533610279211157,0.0,-4.00443568260227,-9.554214070118416,2.7956495223040347,1.0,2.266004632342411,0.5881415147372779,2.3873700423565647,2025-09-09,AMD,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",-0.3877943,DOWN,UP,False,0.4106533,0.33639142,0.4106533,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,24,31,2,58.10723621177738,-0.8092784494412859,0.773783492976611,4.161288147184905,-0.022190847301994943,1.4013555013600036,1.0,2.266004632342411,0.5881415147372779,-1.7918279794914616,2025-09-09,META,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.21508689,FLAT,DOWN,False,0.78022444,0.19540013,0.02437548,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,36,7,1,49.05376531746328,287.94045460690245,0.5325271450079693,0.7287924962152026,-2.4014014358458957,1.7155970451201639,0.0,2.266004632342411,0.5881415147372779,2.174124100883432,2025-09-09,BTC-USD,crypto,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",1.5759047,UP,UP,True,0.7029767,0.7029767,0.0666663,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,23,14,1,29.66926774552907,-41.72046498149365,0.16511304894317627,0.23954438227669073,-0.5873571822174184,4.317114001890629,1.0,2.266004632342411,0.5881415147372779,0.9307058193800051,2025-09-09,ETH-USD,crypto,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",-0.0062381895,UP,FLAT,False,0.57344294,0.57344294,0.282047,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,20,51,2,61.489758077981044,-0.11102868981697789,1.0,1.5712073804932336,2.266004632342411,0.5881415147372779,1.0,2.266004632342411,0.5881415147372779,0.2890718261214064,2025-09-09,SPY,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.09985519,FLAT,FLAT,True,0.98118687,0.008797038,0.010016135,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,28,19,2,88.20129472871875,2.7554076255246507,1.0,13.482078502306138,19.325563770030364,2.2462458684619055,1.0,2.266004632342411,0.5881415147372779,-0.1919628651866963,2025-09-09,GOOGL,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.8122447,FLAT,FLAT,True,0.8162336,0.12722866,0.05653774,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,27,43,2,61.35481346785789,0.1536211522219908,1.0,2.6325056744661346,1.3371764198607528,0.7593162579980385,1.0,2.266004632342411,0.5881415147372779,0.03272366017334844,2025-09-09,QQQ,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.663801,FLAT,FLAT,True,0.9096824,0.07766595,0.012651665,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,24,34,2,38.1020068028755,-1.6461242881225828,0.0,-1.3283947102766813,-4.32004225489222,0.9419588669768673,0.0,2.266004632342411,0.5881415147372779,0.39325389949753264,2025-09-09,MSFT,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.12858994,UP,FLAT,False,0.5550468,0.5550468,0.049256604,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,22,52,2,59.859312192943285,0.39900124338740195,0.9713947230527488,5.346733058051978,2.3419756363743716,2.1926422958086453,1.0,2.266004632342411,0.5881415147372779,0.23633167132604926,2025-09-09,TSLA,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.39556593,FLAT,FLAT,True,0.6936533,0.24852273,0.057823956,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,21,3,2,61.79386672815313,0.8603268504558015,1.0,5.724682701695216,7.654767284229558,1.6593569076920853,1.0,2.266004632342411,0.5881415147372779,-3.3201813297515095,2025-09-09,AMZN,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",-0.36827183,FLAT,DOWN,False,0.71984893,0.17833255,0.10181858,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,25,16,0,91.3512387443568,26.765229174802187,1.0,2.645520444174254,8.654674520453476,0.7672571479575152,1.0,2.266004632342411,0.5881415147372779,0.008237037850298614,2025-09-09,GC=F,commodity,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",1.476714,FLAT,FLAT,True,0.95658165,0.0140554095,0.029362982,1,,,
0.2762301564216614,0.0072861835360527,0.7164836525917053,0.2689439728856087,1,9,1,20,0,2,55.768679431732934,0.015798443470371737,0.7772340371932583,2.0155004950214384,3.1561055939682614,1.2594926420927632,1.0,2.266004632342411,0.5881415147372779,-3.2259360883643846,2025-09-09,AAPL,stock,"BitMine surpasses 2 million Ethereum holdings , invests $20 million in Worldcoin treasury",0.38887978,FLAT,DOWN,False,0.67302924,0.2659664,0.061004348,1,,,
0.7418094277381897,0.0075051491148769,0.2506853938102722,0.7343042786233127,1,9,0,5,54,1,46.15384615384615,-3.7959621901542396e-06,0.6372408611379623,-0.019994001799461536,0.0,0.02615558909284738,0.0,2.266004632342411,0.5881415147372779,0.0,2025-09-09,USDT-USD,crypto,Tetra Digital Raises $10M to Create a Regulated Canadian Dollar Stablecoin,0.3675156,FLAT,FLAT,True,0.91439843,0.046016917,0.039584655,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,21,39,2,41.29201050798098,-1.6459381461475744,0.0,-0.011712283081188879,-6.206726448530975,1.5244182205571204,1.0,2.266004632342411,0.5881415147372779,3.8474671270913965,2025-09-09,NVDA,stock,Stocks Mostly Higher on Fed Easing Prospects,0.16829877,UP,UP,True,0.74629706,0.74629706,0.029689934,1,,,
0.5404397249221802,0.3415121734142303,0.1180480942130088,0.1989275515079498,1,9,1,22,52,2,59.859312192943285,0.39900124338740195,0.9713947230527488,5.346733058051978,2.3419756363743716,2.1926422958086453,1.0,2.266004632342411,0.5881415147372779,0.23633167132604926,2025-09-09,TSLA,stock,Stocks Mostly Higher on Fed Easing Prospects,0.39192194,FLAT,FLAT,True,0.6887446,0.25112906,0.060126387,1,,,
