date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2026-01-20,Federal Reserve independence at stake in Lisa Cook Supreme Court case,TSLA,1,14,0.0309550296515226,0.3047023117542267,0.6643426418304443,-0.273747282102704,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,69,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.39371618974421707,1.4747539603671376,UP,UP,True,0.7475763117787417,1
2026-01-20,Why Elon Musk threat to buy Ryanair may be more than a joke,TSLA,0,14,0.0397465638816356,0.0417346805334091,0.9185187816619872,-0.0019881166517734,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,59,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.378287403977343,1.4695943750001987,UP,UP,True,0.7507949459721763,1
2026-01-20,"Stock market today : Dow , S & P 500 , Nasdaq sink as Trump tariff threats and bond sell - off rattle nerves",TSLA,1,14,0.018661867827177,0.9230038523674012,0.0583343021571636,-0.904341984540224,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,108,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.5032495997313943,1.4680340652127346,UP,UP,True,0.727537525301321,1
2026-01-20,Elon Musk said automakers dont want to license Tesla FSD . Were starting to see why . ,TSLA,0,14,0.0925646349787712,0.0387139543890953,0.8687213659286499,0.0538506805896759,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,86,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.5074011954878058,1.466793201255222,UP,UP,True,0.7315110347740419,1
2026-01-20,"Stock market today : Dow , S & P 500 , Nasdaq futures tumble as Trump tariff threats and bond sell - off rattle nerves",TSLA,1,14,0.0106901340186595,0.9558484554290771,0.0334613397717475,-0.9451583214104176,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,118,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.5457019553120647,1.2566371627981643,UP,UP,True,0.7055061143284745,1
2026-01-20,"Elon Musk Calls Ryanair CEO  An Utter Idiot , Floats Buying the Company",TSLA,0,14,0.0181677788496017,0.832671046257019,0.1491612493991851,-0.8145032674074173,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,71,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.532658567119922,1.4637971141809423,UP,UP,True,0.7257854807452442,1
2026-01-20,Treasury Yields Rise to Four - Month Highs After Japan Selloff,TSLA,1,14,0.6342024803161621,0.241871103644371,0.1239263042807579,0.3923313766717911,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,0,62,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.35622241640729563,1.4747539603671376,UP,UP,True,0.7512748901997206,1
2026-01-20,Trump threatens 200 % tariffs on French wines to get Macron on Board of Peace,TSLA,1,14,0.0825482010841369,0.3517484962940216,0.5657033324241638,-0.2692002952098846,2.90757304710793,7.110316040548599,,2.661896243291598,1.0,7.110316040548599,1,1,stock,52,2,30.334014996591677,-3.4379183862838283,0.0,-6.617516037063432,-13.265200570991166,1.9436343986952727,1.0,0.46007505964993367,0.653907329997406,0,0,1,77,0,0.15025151956748506,0.12693466759683122,-4.405226075654968,-0.3555728468511785,1.462366678656828,UP,UP,True,0.7476583954211504,1
2026-01-26,Will President Trump Tariffs Cause the Stock Market to Crash in 2026,TSLA,1,2,0.0274247862398624,0.7259377837181091,0.2466375082731247,-0.6985129974782467,-0.9880514705882378,-4.283088235294115,,-8.72931985294118,3.0,8.72931985294118,0,1,stock,52,2,42.633509258430976,-0.5300771251830687,0.1605708850512949,-0.5257142857142849,-10.34198599093531,2.385678629138735,1.0,0.3403922477476229,0.6669354264321526,0,0,0,68,0,0.15025151956748506,-3.086447245356971,0.8715000927127738,-0.45507640125496046,-1.924824291439467,DOWN,FLAT,False,0.8430090185020389,1
2026-01-26,The Fed Meets This Week What It Could Mean for Savings and CD Rates,TSLA,1,2,0.0777589753270149,0.0238372776657342,0.8984037637710571,0.0539216976612806,-0.9880514705882378,-4.283088235294115,,-8.72931985294118,3.0,8.72931985294118,0,1,stock,52,2,42.633509258430976,-0.5300771251830687,0.1605708850512949,-0.5257142857142849,-10.34198599093531,2.385678629138735,1.0,0.3403922477476229,0.6669354264321526,0,0,0,67,0,0.15025151956748506,-3.086447245356971,0.8715000927127738,-0.31818158951188835,-1.9047274283128786,DOWN,FLAT,False,0.8443441216751753,1
2026-01-27,Polaris Inc ( PII ) Q4 2025 Earnings Call Highlights : Strong Revenue Growth Amid Tariff Challenges,TSLA,1,11,0.952669322490692,0.0195740684866905,0.0277566239237785,0.9330952540040016,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,1,0,0,99,1,-0.9880514705882378,0.12693466759683122,-4.108064803275778,-0.19257522188127038,-0.5312265233221984,DOWN,FLAT,False,0.45427643731610085,1
2026-01-27,Lemonade Will Insure Tesla Self - Driving Cars . Does That Make LMND a Robotaxi Stock to Buy ? ,TSLA,0,11,0.0689194798469543,0.013101746328175,0.917978823184967,0.0558177335187792,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,95,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,-0.04957864260567085,-0.49933656907980606,DOWN,FLAT,False,0.4319616538810289,1
2026-01-27,"BitMine , the largest Ethereum treasury firm , makes biggest ether purchase of 2026",TSLA,1,11,0.0790155977010726,0.0103136440739035,0.9106707572937012,0.0687019536271691,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,83,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.07659353182784148,-0.4911599513261977,FLAT,FLAT,True,0.42989924788626765,1
2026-01-27,Is This Pharmaceutical Giant a Winning Tariff - Proof Stock to Buy for 2026 ? ,TSLA,1,11,0.2461206167936325,0.0088394172489643,0.7450399994850159,0.2372811995446682,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,78,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.05444350652396679,-0.5516387626522624,FLAT,FLAT,True,0.43477124508549714,1
2026-01-27,"Tesla Q4 earnings preview : Robotaxis , Full Self - Driving , Optimus are key catalysts",TSLA,0,11,0.5384120941162109,0.0115300258621573,0.4500578939914703,0.5268820682540536,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,87,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.16816955844738654,-0.49519278974826475,DOWN,FLAT,False,0.44075048352523505,1
2026-01-27,"Mortgage and refinance interest rates today , January 27 , 2026 : Under 6 % again",TSLA,1,11,0.0448549091815948,0.3534921705722809,0.6016529202461243,-0.308637261390686,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,1,81,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.2238660921741809,-0.47085217875344987,DOWN,FLAT,False,0.4491508896454115,1
2026-01-27,I Asked ChatGPT for Family Budgeting Hacks To Beat Inflation Without Sacrificing Lifestyle,TSLA,1,11,0.1297411173582077,0.0147178974002599,0.855540931224823,0.1150232199579477,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,1,0,0,90,1,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.2325948810737048,-0.40864433824701885,DOWN,FLAT,False,0.4340862194585711,1
2026-01-27,"Best high - yield savings interest rates today , January 27 , 2026 ( Earn up to 4 % APY ) ",TSLA,1,11,0.1116638779640197,0.0155819561332464,0.8727542161941528,0.0960819218307733,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,1,90,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.11302154790610075,-0.5370846751880238,DOWN,FLAT,False,0.4327276162641208,1
2026-01-27,"Are Trump Tariffs Helping XRP , or Hurting It ? ",TSLA,1,11,0.0546029359102249,0.317231684923172,0.6281654238700867,-0.2626287490129471,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,48,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.06752919325871129,-0.5024613675623669,FLAT,FLAT,True,0.4253049649912776,1
2026-01-27,Struggling Indian rupee to navigate Fed policy ; bonds seen supported ahead of budget,TSLA,1,11,0.9212718605995178,0.051142793148756,0.0275853313505649,0.8701290674507618,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,85,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.18201878094779594,-0.533728655846429,FLAT,FLAT,True,0.4288929657966982,1
2026-01-27,Shares in South Korean automakers slide after Trump post on raising tariffs,TSLA,1,11,0.0107664801180362,0.9503647089004515,0.0388688221573829,-0.9395982287824154,0.12996054769088008,-0.11371547922950853,,-4.592712926433038,10.0,4.592712926433038,1,1,stock,52,2,48.94228794413637,-0.8503489978081564,0.0,2.778771615980924,-9.32048233338244,2.3595422604109246,0.0,0.7503875070620447,0.672228280941386,0,0,0,75,0,-0.9880514705882378,0.12693466759683122,-4.108064803275778,0.013893148329641154,-0.5037373539953961,DOWN,FLAT,False,0.44157542122888105,1
2026-01-28,"Stock market today : Dow , S & P 500 , Nasdaq futures edge up as Wall Street braces for Fed decision , Big Tech earnings",TSLA,1,1,0.7800250053405762,0.0833994820713996,0.1365755498409271,0.6966255232691765,-3.4533908125898063,,-2.2365920363417184,,1.0,3.4533908125898063,2,1,stock,52,2,50.025936300446084,-0.9400623992138559,0.04263651529484603,0.0046356387910284624,-6.130885040466449,2.267056865390519,0.0,1.100530638947439,0.6659243578464111,0,0,0,120,0,0.12996054769088008,0.12693466759683122,-3.9192980893421865,0.03814221333180157,-0.2635027748800669,FLAT,DOWN,False,0.5515095259504919,1
2026-02-17,A white - collar jobs recession ? The signs are everywhere,TSLA,1,4,0.0357204973697662,0.8536266684532166,0.1106527969241142,-0.8179061710834503,0.16803448359837267,0.2897986021479185,,-1.9774492852446253,10.0,1.9774492852446253,1,2,stock,52,2,40.97104677060135,0.25267538043126425,0.00993384696510369,-1.603086360586603,-6.141714285714284,2.5761635768432565,0.0,-1.2737472168406372,0.899706218801168,0,0,0,58,0,0.15025151956748506,0.12693466759683122,-1.54410530606373,-0.034610488052879064,-0.41239387454028015,DOWN,FLAT,False,0.41568629766538223,1
2026-02-17,Canadian inflation cools to 2 . 3 % as gasoline prices retrench,TSLA,1,4,0.8760655522346497,0.0860476270318031,0.0378868021070957,0.7900179252028465,0.16803448359837267,0.2897986021479185,,-1.9774492852446253,10.0,1.9774492852446253,1,2,stock,52,2,40.97104677060135,0.25267538043126425,0.00993384696510369,-1.603086360586603,-6.141714285714284,2.5761635768432565,0.0,-1.2737472168406372,0.899706218801168,0,0,1,63,0,0.15025151956748506,0.12693466759683122,-1.54410530606373,0.0618173269821065,-0.4207236586505147,DOWN,FLAT,False,0.4262906110134598,1
2026-02-17,"Tesla ( TSLA ) Growth Outlook Hinges on AI , Not Just EV Sales",TSLA,0,4,0.1223068311810493,0.0087860058993101,0.8689071536064148,0.1135208252817392,0.16803448359837267,0.2897986021479185,,-1.9774492852446253,10.0,1.9774492852446253,1,2,stock,52,2,40.97104677060135,0.25267538043126425,0.00993384696510369,-1.603086360586603,-6.141714285714284,2.5761635768432565,0.0,-1.2737472168406372,0.899706218801168,1,0,0,62,1,0.15025151956748506,0.12693466759683122,-1.54410530606373,0.06430859890367305,-0.4793055636625823,DOWN,FLAT,False,0.40990393119391244,1
2026-02-17,"Warsh may want a smaller Fed balance sheet , but that hard to achieve",TSLA,1,4,0.0866185426712036,0.0630269423127174,0.8503545522689819,0.0235916003584861,0.16803448359837267,0.2897986021479185,,-1.9774492852446253,10.0,1.9774492852446253,1,2,stock,52,2,40.97104677060135,0.25267538043126425,0.00993384696510369,-1.603086360586603,-6.141714285714284,2.5761635768432565,0.0,-1.2737472168406372,0.899706218801168,0,0,0,69,0,0.15025151956748506,0.12693466759683122,-1.54410530606373,0.1051972202424492,-0.4365285849713791,DOWN,FLAT,False,0.40504487409217854,1
2026-02-18,"Stock market today : Dow , S & P 500 , Nasdaq futures slip with AI fears in focus , Fed minutes ahead",TSLA,1,2,0.0180055312812328,0.8805704116821289,0.1014240086078643,-0.8625648804008961,0.0948166877370384,,-2.793445492560539,,5.0,2.793445492560539,2,2,stock,52,2,41.0393308417868,0.13194433098985403,0.06016577024889529,-3.266621198936992,-1.891472868217059,2.4089103039559747,0.0,1.2854570678000998,0.7770783627246255,0,0,0,101,0,0.16803448359837267,0.12693466759683122,-1.4660789574549646,-0.14233048659350192,-0.4285775336297287,DOWN,FLAT,False,0.7084908910161472,1
2026-02-18,  Berkshire Hathaway high on Coke : Elon Musk was stunned by the investment empire Coca - Cola dividend windfall,TSLA,0,2,0.1532984524965286,0.1315380632877349,0.7151634693145752,0.0217603892087936,0.0948166877370384,,-2.793445492560539,,5.0,2.793445492560539,2,2,stock,52,2,41.0393308417868,0.13194433098985403,0.06016577024889529,-3.266621198936992,-1.891472868217059,2.4089103039559747,0.0,1.2854570678000998,0.7770783627246255,1,0,0,112,1,0.16803448359837267,0.12693466759683122,-1.4660789574549646,-0.004993541166186354,-0.4001082402523453,DOWN,FLAT,False,0.6899944466919572,1
2026-02-23,Unemployment claims in Texas declined last week,TSLA,1,3,0.0195046178996562,0.96386456489563,0.016630794852972,-0.9443599469959736,2.3885151189255462,2.188430082785184,,,1.0,2.3885151189255462,0,2,stock,52,2,37.44287020109688,-0.4477532213310331,0.0,-4.218570333461102,-10.962900280586119,2.138797646816802,0.0,-0.992411821888195,0.7795849893167347,0,1,0,47,-1,0.15025151956748506,-2.911466174542278,-2.793445492560539,-0.23942003691835062,-2.585858366305117,DOWN,UP,False,0.8926337647303033,1
2026-02-23,Elon Musk Says  Probably True  As Host Says Self - Driving Can Drive Affordability In Housing Market,TSLA,0,3,0.5886358022689819,0.0209843926131725,0.3903798162937164,0.5676514096558094,2.3885151189255462,2.188430082785184,,,1.0,2.3885151189255462,0,2,stock,52,2,37.44287020109688,-0.4477532213310331,0.0,-4.218570333461102,-10.962900280586119,2.138797646816802,0.0,-0.992411821888195,0.7795849893167347,0,0,0,100,0,0.15025151956748506,-2.911466174542278,-2.793445492560539,-0.04148323966988497,-2.0750537413935346,DOWN,UP,False,0.8678996588409793,1
2026-02-23,"UK does not expect new Trump tariff to impact its US deal , PM spokesman says",TSLA,1,3,0.0558936819434165,0.5470718741416931,0.3970344066619873,-0.4911781921982765,2.3885151189255462,2.188430082785184,,,1.0,2.3885151189255462,0,2,stock,52,2,37.44287020109688,-0.4477532213310331,0.0,-4.218570333461102,-10.962900280586119,2.138797646816802,0.0,-0.992411821888195,0.7795849893167347,0,0,0,77,0,0.15025151956748506,-2.911466174542278,-2.793445492560539,-0.22451125644147396,-2.1743627885207335,DOWN,UP,False,0.8845781963129704,1
2026-02-24,"Stocks Set to Open Lower Amid Tariff Uncertainty , Nvidia Earnings and U . S . Economic Data Awaited",TSLA,1,14,0.0289593674242496,0.9137214422225952,0.0573192313313484,-0.8847620747983456,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,100,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.3671230993100575,-0.2889135931328861,FLAT,UP,False,0.5123519459428215,1
2026-02-24,"Stock market today : Dow , S & P 500 , Nasdaq climb after AI - fueled sell - off as new Trump tariff kicks in",TSLA,1,14,0.7681763768196106,0.1706453114748001,0.0611783489584922,0.5975310653448105,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,109,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.285131747169154,-0.29313631399432105,FLAT,UP,False,0.5118525503839928,1
2026-02-24,Trump prepares to make new case for tariffs at State of the Union . Even some Republicans are skeptical . ,TSLA,1,14,0.1105153337121009,0.1988127082586288,0.690671980381012,-0.0882973745465278,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,106,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.17452210347567285,-0.2955088815026068,FLAT,UP,False,0.5196631835903686,1
2026-02-24,Chicago Fed Goolsbee watching for progress on inflation before cutting rates further,TSLA,1,14,0.1407416015863418,0.1822537332773208,0.6770046353340149,-0.041512131690979,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,84,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.18356103503278323,-0.29366628232753533,FLAT,UP,False,0.5237027406058394,1
2026-02-24,Trump admin confirms that selling federal student loans to private companies is still on the table,TSLA,1,14,0.0482317544519901,0.086088478565216,0.8656797409057617,-0.0378567241132259,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,98,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.05406057462096213,-0.2376180126160038,FLAT,UP,False,0.5341261091938223,1
2026-02-24,"Stock market today : Dow , S & P 500 , Nasdaq futures edge up after AI - fueled sell - off as new Trump tariff kicks in",TSLA,1,14,0.9037208557128906,0.0678751990199089,0.0284040030092,0.8358456566929817,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,119,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.015747110758508938,-0.5587123854260279,FLAT,UP,False,0.5196211638419556,1
2026-02-24,"Mortgage and refinance interest rates today , February 24 , 2026 : Another new low ( 5 . 76 % 30 - year fixed ) ",TSLA,1,14,0.0137376291677355,0.952835977077484,0.0334263406693935,-0.9390983479097486,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,1,112,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,-0.07973570443157638,-0.32021596699984395,FLAT,UP,False,0.4872276298963792,1
2026-02-24,"Stock market today : Dow , S & P 500 , Nasdaq futures rise after tariffs , AI ignite Wall Street latest sell - off",TSLA,1,14,0.5071239471435547,0.2104377150535583,0.2824383378028869,0.2966862320899963,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,114,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.08904262512390103,-0.37768275676861435,FLAT,UP,False,0.532195980842081,1
2026-02-24,"India technology sector to expand 6 % to $315 billion in fiscal 2026 , industry body says",TSLA,1,14,0.9409857988357544,0.0125349219888448,0.0464793071150779,0.9284508768469096,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,1,89,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.1363168839099152,-0.3098832623036563,FLAT,UP,False,0.5182318930940868,1
2026-02-24,"Stock market today : Dow , S & P 500 , Nasdaq futures rise after AI , tariffs ignite Wall Street latest sell - off",TSLA,1,14,0.5999219417572021,0.1825049072504043,0.2175731211900711,0.4174170345067978,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,114,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.20856179948896172,-0.31245210433494525,FLAT,UP,False,0.5558150095446128,1
2026-02-24,FedEx sues for refund of Trump tariffs after Supreme Court ruling,TSLA,1,14,0.0843453407287597,0.8668643236160278,0.0487903766334056,-0.7825189828872681,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,65,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.10270367788949186,-0.2763285585515395,FLAT,UP,False,0.5401689290124636,1
2026-02-24,The real winner from the Supreme Court tariff ruling ? China,TSLA,1,14,0.0695466697216034,0.0363575629889965,0.894095778465271,0.0331891067326068,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,60,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.11285308229603938,-0.24965955686645858,FLAT,UP,False,0.5448654981648184,1
2026-02-24,Trump new tariffs shift focus to balance of payments ; economists see no crisis,TSLA,1,14,0.1870110780000686,0.0770729333162307,0.735916018486023,0.1099381446838378,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,79,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.00915200915187596,-0.2763285585515395,FLAT,UP,False,0.5352442639312235,1
2026-02-24,"Below $400 Again , Is Tesla Stock a Buy ? ",TSLA,0,14,0.0532366000115871,0.0537349209189415,0.8930284976959229,-0.0004983209073543,1.9590600420147497,-1.6781474424739862,,,1.0,1.9590600420147497,1,2,stock,52,2,43.510111432108964,-0.1625276831724518,0.1452070306985135,-0.3044102963738693,-5.932904411764706,2.148380383074257,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,42,0,2.3885151189255462,0.12693466759683122,-0.5659323310096874,0.14323772729507514,-0.2813325635798489,FLAT,UP,False,0.529128816073037,1
2025-08-12,Uber Rally Takes a Breather . Could the Next Move Higher Be Even Bigger ? ,UBER,0,1,0.0773588940501213,0.0766991153359413,0.8459420204162598,0.0006597787141799,-0.9811403030633442,0.9484356262945496,,5.516188815000548,10.0,5.516188815000548,1,8,stock,53,2,54.8667754214247,0.15260597667068096,1.0,2.6177424767871216,-0.5205509163864974,1.760958770936669,1.0,3.3031141689514376,0.678338734251722,0,0,0,74,0,1.269595937293007,0.12693466759683122,-1.0143520017265542,0.06896201321589092,-0.3317155675629857,FLAT,FLAT,True,0.7207896685322494,1
2025-09-30,Serve Robotics Brings Autonomous Deliveries To Chicago With Uber Eats,UBER,0,1,0.1715801805257797,0.0094811907038092,0.818938672542572,0.1620989898219704,-1.3881800551189134,-1.3983872614065578,,-4.66469327345105,1.0,4.66469327345105,1,9,stock,53,2,58.41539838854075,0.11816786548701552,0.8580667923015376,0.1738241308793409,5.5597457170563525,2.082512102974184,1.0,4.335185252962259,0.4117157744239501,0,0,0,69,0,-1.6069097117605649,0.12693466759683122,0.37909836065574243,0.08581299534333599,-0.9074295713575687,DOWN,DOWN,True,0.5235023610961305,1
